"txid","refid","time","type","subtype","aclass","subclass","asset","wallet","amount","fee","balance"
"AAAAA-ZZZZZ-01669","AAAAA-ZZZZZ-01670","2022-02-14 03:27:12","staking","","currency","staking_on_chain","ADA.S","spot / main","0.21928219","0","228.00410157"
"AAAAA-ZZZZZ-01671","AAAAA-ZZZZZ-01672","2022-02-15 04:20:56","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0112771234","0","10.5814374001"
"AAAAA-ZZZZZ-01673","AAAAA-ZZZZZ-01674","2022-02-16 01:29:29","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00277889","0","5.02279397"
"AAAAA-ZZZZZ-01675","AAAAA-ZZZZZ-01676","2022-02-17 01:27:40","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00094224","0","-48.95740216"
"AAAAA-ZZZZZ-01677","AAAAA-ZZZZZ-01678","2022-02-18 04:14:21","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0081719261","0","10.5896093262"
"AAAAA-ZZZZZ-01679","AAAAA-ZZZZZ-01680","2022-02-18 20:09:39","transfer","","currency","crypto","SGB","spot / main","106.6282345913","0","106.6282345913"
"AAAAA-ZZZZZ-01681","AAAAA-ZZZZZ-01682","2022-02-20 01:29:17","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00333645","0","5.02613042"
"AAAAA-ZZZZZ-01683","AAAAA-ZZZZZ-01684","2022-02-20 02:08:19","staking","","currency","hold","ETH2","spot / main","0.0008484408","0","0.0672571300"
"AAAAA-ZZZZZ-01685","AAAAA-ZZZZZ-01686","2022-02-21 01:27:53","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00116041","0","-48.95624175"
"AAAAA-ZZZZZ-01687","AAAAA-ZZZZZ-01688","2022-02-21 03:27:13","staking","","currency","staking_on_chain","ADA.S","spot / main","0.25745442","0","228.26155599"
"AAAAA-ZZZZZ-01689","AAAAA-ZZZZZ-01690","2022-02-22 04:23:07","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0122766656","0","10.6018859918"
"AAAAA-ZZZZZ-01691","AAAAA-ZZZZZ-01692","2022-02-23 01:29:33","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00283871","0","5.02896913"
"AAAAA-ZZZZZ-01693","AAAAA-ZZZZZ-01694","2022-02-24 01:27:42","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00141524","0","-48.95482651"
"AAAAA-ZZZZZ-01695","AAAAA-ZZZZZ-01696","2022-02-25 04:15:00","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0081220797","0","10.6100080715"
"AAAAA-ZZZZZ-01697","AAAAA-ZZZZZ-01698","2022-02-27 01:29:42","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00872153","0","5.03769066"
"AAAAA-ZZZZZ-01699","AAAAA-ZZZZZ-01700","2022-02-27 02:10:09","staking","","currency","hold","ETH2","spot / main","0.0009829971","0","0.0682401271"
"AAAAA-ZZZZZ-01701","AAAAA-ZZZZZ-01702","2022-02-28 01:28:14","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00168071","0","-48.95314580"
"AAAAA-ZZZZZ-01703","AAAAA-ZZZZZ-01704","2022-02-28 03:28:15","staking","","currency","staking_on_chain","ADA.S","spot / main","0.27687005","0","228.53842604"
"AAAAA-ZZZZZ-01705","AAAAA-ZZZZZ-01706","2022-03-01 04:23:02","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0149604767","0","10.6249685482"
"AAAAA-ZZZZZ-01707","AAAAA-ZZZZZ-01708","2022-03-02 01:29:26","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00526360","0","5.04295426"
"AAAAA-ZZZZZ-01709","AAAAA-ZZZZZ-01710","2022-03-03 01:27:48","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00115477","0","-48.95199103"
"AAAAA-ZZZZZ-01711","AAAAA-ZZZZZ-01712","2022-03-04 04:16:17","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0083078709","0","10.6332764191"
"AAAAA-ZZZZZ-01713","AAAAA-ZZZZZ-01714","2022-03-06 01:29:42","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00653201","0","5.04948627"
"AAAAA-ZZZZZ-01715","AAAAA-ZZZZZ-01716","2022-03-06 02:10:18","staking","","currency","hold","ETH2","spot / main","0.0006809983","0","0.0689211254"
"AAAAA-ZZZZZ-01717","AAAAA-ZZZZZ-01718","2022-03-07 01:28:39","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00153278","0","-48.95045825"
"AAAAA-ZZZZZ-01719","AAAAA-ZZZZZ-01720","2022-03-07 03:29:08","staking","","currency","staking_on_chain","ADA.S","spot / main","0.26113072","0","228.79955676"
"AAAAA-ZZZZZ-01721","AAAAA-ZZZZZ-01722","2022-03-08 04:25:16","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0148753693","0","10.6481517884"
"AAAAA-ZZZZZ-01723","AAAAA-ZZZZZ-01724","2022-03-09 01:29:38","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00498773","0","5.05447400"
"AAAAA-ZZZZZ-01725","AAAAA-ZZZZZ-01726","2022-03-10 01:28:06","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00099566","0","-48.94946259"
"AAAAA-ZZZZZ-01727","AAAAA-ZZZZZ-01728","2022-03-11 04:18:02","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0109092520","0","10.6590610404"
"AAAAA-ZZZZZ-01729","AAAAA-ZZZZZ-01730","2022-03-13 01:30:19","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00556943","0","5.06004343"
"AAAAA-ZZZZZ-01731","AAAAA-ZZZZZ-01732","2022-03-13 02:11:25","staking","","currency","hold","ETH2","spot / main","0.0008705190","0","0.0697916444"
"AAAAA-ZZZZZ-01733","AAAAA-ZZZZZ-01734","2022-03-14 01:28:16","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00156535","0","-48.94789724"
"AAAAA-ZZZZZ-01735","AAAAA-ZZZZZ-01736","2022-03-14 03:29:42","staking","","currency","staking_on_chain","ADA.S","spot / main","0.24718059","0","229.04673735"
"AAAAA-ZZZZZ-01737","AAAAA-ZZZZZ-01738","2022-03-15 04:29:08","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0102504391","0","10.6693114795"
"AAAAA-ZZZZZ-01739","AAAAA-ZZZZZ-01740","2022-03-16 01:30:48","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00556922","0","5.06561265"
"AAAAA-ZZZZZ-01741","AAAAA-ZZZZZ-01742","2022-03-17 01:27:56","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00144068","0","-48.94645656"
"AAAAA-ZZZZZ-01743","AAAAA-ZZZZZ-01744","2022-03-18 04:22:13","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0111548664","0","10.6804663459"
"AAAAA-ZZZZZ-01745","AAAAA-ZZZZZ-01746","2022-03-20 01:30:52","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00847021","0","5.07408286"
"AAAAA-ZZZZZ-01747","AAAAA-ZZZZZ-01748","2022-03-20 02:11:32","staking","","currency","hold","ETH2","spot / main","0.0006526334","0","0.0704442778"
"AAAAA-ZZZZZ-01749","AAAAA-ZZZZZ-01750","2022-03-21 01:28:19","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00175907","0","-48.94469749"
"AAAAA-ZZZZZ-01751","AAAAA-ZZZZZ-01752","2022-03-21 03:31:21","staking","","currency","staking_on_chain","ADA.S","spot / main","0.23388159","0","229.28061894"
"AAAAA-ZZZZZ-01753","AAAAA-ZZZZZ-01754","2022-03-22 04:35:30","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0163379761","0","10.6968043220"
"AAAAA-ZZZZZ-01755","AAAAA-ZZZZZ-01756","2022-03-23 01:31:12","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00497090","0","5.07905376"
"AAAAA-ZZZZZ-01757","AAAAA-ZZZZZ-01758","2022-03-24 01:47:19","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00099280","0","-48.94370469"
"AAAAA-ZZZZZ-01759","AAAAA-ZZZZZ-01760","2022-03-25 06:12:45","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0088359850","0","10.7056403070"
"AAAAA-ZZZZZ-01761","AAAAA-ZZZZZ-01762","2022-03-27 01:52:13","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00594841","0","5.08500217"
"AAAAA-ZZZZZ-01763","AAAAA-ZZZZZ-01764","2022-03-27 02:13:58","staking","","currency","hold","ETH2","spot / main","0.0005941712","0","0.0710384490"
"AAAAA-ZZZZZ-01765","AAAAA-ZZZZZ-01766","2022-03-28 01:48:55","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00157448","0","-48.94213021"
"AAAAA-ZZZZZ-01767","AAAAA-ZZZZZ-01768","2022-03-28 04:45:03","staking","","currency","staking_on_chain","ADA.S","spot / main","0.21104488","0","229.49166382"
"AAAAA-ZZZZZ-01769","AAAAA-ZZZZZ-01770","2022-03-28 23:57:22","trade","tradespot","currency","crypto","KNC","spot / main","-203.3400000000","0","35.6800000000"
"AAAAA-ZZZZZ-01771","AAAAA-ZZZZZ-01770","2022-03-28 23:57:22","trade","tradespot","currency","fiat","EUR","spot / main","460.0050","0.8191","-298.9925"
"AAAAA-ZZZZZ-01772","AAAAA-ZZZZZ-01773","2022-03-29 06:25:55","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0161595091","0","10.7217998161"
"AAAAA-ZZZZZ-01774","AAAAA-ZZZZZ-01775","2022-03-30 02:04:27","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00554608","0","5.09054825"
"AAAAA-ZZZZZ-01776","AAAAA-ZZZZZ-01777","2022-03-30 07:13:41","trade","tradespot","currency","fiat","EUR","spot / main","-422.6282","1.0591","-722.6798"
"AAAAA-ZZZZZ-01778","AAAAA-ZZZZZ-01777","2022-03-30 07:13:41","trade","tradespot","currency","crypto","SHIB","spot / main","23705284.55284","0","23705284.55284"
"AAAAA-ZZZZZ-01779","AAAAA-ZZZZZ-01780","2022-03-31 01:47:37","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00127695","0","-48.94085326"
"AAAAA-ZZZZZ-01781","AAAAA-ZZZZZ-01782","2022-04-01 06:15:41","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0099604007","0","10.7317602168"
"AAAAA-ZZZZZ-01783","AAAAA-ZZZZZ-01784","2022-04-03 01:53:32","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00697759","0","5.09752584"
"AAAAA-ZZZZZ-01785","AAAAA-ZZZZZ-01786","2022-04-03 02:09:53","staking","","currency","hold","ETH2","spot / main","0.0008145573","0","0.0718530063"
"AAAAA-ZZZZZ-01787","AAAAA-ZZZZZ-01788","2022-04-04 01:48:29","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00197138","0","-48.93888188"
"AAAAA-ZZZZZ-01789","AAAAA-ZZZZZ-01790","2022-04-04 04:46:21","staking","","currency","staking_on_chain","ADA.S","spot / main","0.25078263","0","229.74244645"
"AAAAA-ZZZZZ-01791","AAAAA-ZZZZZ-01792","2022-04-05 04:40:48","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0125689759","0","10.7443291927"
"AAAAA-ZZZZZ-01793","AAAAA-ZZZZZ-01794","2022-04-06 01:49:37","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00570338","0","5.10322922"
"AAAAA-ZZZZZ-01795","AAAAA-ZZZZZ-01796","2022-04-07 01:33:13","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00089983","0","-48.93798205"
"AAAAA-ZZZZZ-01797","AAAAA-ZZZZZ-01798","2022-04-08 04:56:50","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0129973955","0","10.7573265882"
"AAAAA-ZZZZZ-01799","AAAAA-ZZZZZ-01800","2022-04-10 01:39:05","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00700846","0","5.11023768"
"AAAAA-ZZZZZ-01801","AAAAA-ZZZZZ-01802","2022-04-10 02:09:45","staking","","currency","hold","ETH2","spot / main","0.0008504172","0","0.0727034235"
"AAAAA-ZZZZZ-01803","AAAAA-ZZZZZ-01804","2022-04-11 01:33:04","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00190383","0","-48.93607822"
"AAAAA-ZZZZZ-01805","AAAAA-ZZZZZ-01806","2022-04-11 03:54:34","staking","","currency","staking_on_chain","ADA.S","spot / main","0.20229844","0","229.94474489"
"AAAAA-ZZZZZ-01807","AAAAA-ZZZZZ-01808","2022-04-12 05:08:10","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0146874248","0","10.7720140130"
"AAAAA-ZZZZZ-01809","AAAAA-ZZZZZ-01810","2022-04-13 01:51:03","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00542226","0","5.11565994"
"AAAAA-ZZZZZ-01811","AAAAA-ZZZZZ-01812","2022-04-14 01:33:35","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00129566","0","-48.93478256"
"AAAAA-ZZZZZ-01813","AAAAA-ZZZZZ-01814","2022-04-15 04:58:08","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0107063290","0","10.7827203420"
"AAAAA-ZZZZZ-01815","AAAAA-ZZZZZ-01816","2022-04-17 01:38:58","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00579755","0","5.12145749"
"AAAAA-ZZZZZ-01817","AAAAA-ZZZZZ-01818","2022-04-17 02:12:16","staking","","currency","hold","ETH2","spot / main","0.0005892315","0","0.0732926550"
"AAAAA-ZZZZZ-01819","AAAAA-ZZZZZ-01820","2022-04-18 01:33:39","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00158882","0","-48.93319374"
"AAAAA-ZZZZZ-01821","AAAAA-ZZZZZ-01822","2022-04-18 03:55:36","staking","","currency","staking_on_chain","ADA.S","spot / main","0.19969772","0","230.14444261"
"AAAAA-ZZZZZ-01823","AAAAA-ZZZZZ-01824","2022-04-19 05:09:39","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0123595523","0","10.7950798943"
"AAAAA-ZZZZZ-01825","AAAAA-ZZZZZ-01826","2022-04-20 01:51:41","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00580357","0","5.12726106"
"AAAAA-ZZZZZ-01827","AAAAA-ZZZZZ-01828","2022-04-21 01:32:56","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00100691","0","-48.93218683"
"AAAAA-ZZZZZ-01829","AAAAA-ZZZZZ-01830","2022-04-22 05:01:49","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0090961831","0","10.8041760774"
"AAAAA-ZZZZZ-01831","AAAAA-ZZZZZ-01832","2022-04-24 01:38:56","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00566714","0","5.13292820"
"AAAAA-ZZZZZ-01833","AAAAA-ZZZZZ-01834","2022-04-24 02:14:04","staking","","currency","hold","ETH2","spot / main","0.0006082453","0","0.0739009003"
"AAAAA-ZZZZZ-01835","AAAAA-ZZZZZ-01836","2022-04-25 01:33:24","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00194261","0","-48.93024422"
"AAAAA-ZZZZZ-01837","AAAAA-ZZZZZ-01838","2022-04-25 03:56:54","staking","","currency","staking_on_chain","ADA.S","spot / main","0.16064987","0","230.30509248"
"AAAAA-ZZZZZ-01839","AAAAA-ZZZZZ-01840","2022-04-26 05:12:34","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0143092131","0","10.8184852905"
"AAAAA-ZZZZZ-01841","AAAAA-ZZZZZ-01842","2022-04-27 01:52:40","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00652156","0","5.13944976"
"AAAAA-ZZZZZ-01843","AAAAA-ZZZZZ-01844","2022-04-28 01:33:49","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00116502","0","-48.92907920"
"AAAAA-ZZZZZ-01845","AAAAA-ZZZZZ-01846","2022-04-29 05:03:37","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0090603677","0","10.8275456582"
"AAAAA-ZZZZZ-01847","AAAAA-ZZZZZ-01848","2022-04-29 17:53:38","trade","tradespot","currency","fiat","EUR","spot / main","-108.1225","0","-830.8023"
"AAAAA-ZZZZZ-01849","AAAAA-ZZZZZ-01848","2022-04-29 17:53:38","trade","tradespot","currency","crypto","LUNA","spot / main","1.89240779","0.00411339","1.88829440"
"AAAAA-ZZZZZ-01850","AAAAA-ZZZZZ-01851","2022-05-01 01:39:50","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00558658","0","5.14503634"
"AAAAA-ZZZZZ-01852","AAAAA-ZZZZZ-01853","2022-05-01 02:17:18","staking","","currency","hold","ETH2","spot / main","0.0007541106","0","0.0746550109"
"AAAAA-ZZZZZ-01854","AAAAA-ZZZZZ-01855","2022-05-02 01:33:27","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00161003","0","-48.92746917"
"AAAAA-ZZZZZ-01856","AAAAA-ZZZZZ-01857","2022-05-02 03:57:05","staking","","currency","staking_on_chain","ADA.S","spot / main","0.22907878","0","230.53417126"
"AAAAA-ZZZZZ-01858","AAAAA-ZZZZZ-01859","2022-05-03 05:14:14","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0133592676","0","10.8409049258"
"AAAAA-ZZZZZ-01860","AAAAA-ZZZZZ-01861","2022-05-04 01:53:36","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00544761","0","5.15048395"
"AAAAA-ZZZZZ-01862","AAAAA-ZZZZZ-01863","2022-05-05 01:33:49","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00128169","0","-48.92618748"
"AAAAA-ZZZZZ-01864","AAAAA-ZZZZZ-01865","2022-05-06 05:06:51","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0086909807","0","10.8495959065"
"AAAAA-ZZZZZ-01866","AAAAA-ZZZZZ-01867","2022-05-08 01:52:31","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00593505","0","5.15641900"
"AAAAA-ZZZZZ-01868","AAAAA-ZZZZZ-01869","2022-05-08 02:19:22","staking","","currency","hold","ETH2","spot / main","0.0005841653","0","0.0752391762"
"AAAAA-ZZZZZ-01870","AAAAA-ZZZZZ-01871","2022-05-09 01:35:00","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00179727","0","-48.92439021"
"AAAAA-ZZZZZ-01872","AAAAA-ZZZZZ-01873","2022-05-09 04:00:47","staking","","currency","staking_on_chain","ADA.S","spot / main","0.19049289","0","230.72466415"
"AAAAA-ZZZZZ-01874","AAAAA-ZZZZZ-01875","2022-05-10 09:05:32","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0129257061","0","10.8625216126"
"AAAAA-ZZZZZ-01876","AAAAA-ZZZZZ-01877","2022-05-11 01:54:06","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00521547","0","5.16163447"
"AAAAA-ZZZZZ-01878","AAAAA-ZZZZZ-01879","2022-05-11 12:33:15","transfer","spottostaking","currency","crypto","LUNA","spot / main","-0.83910000","0","1.04919440"
"AAAAA-ZZZZZ-01880","AAAAA-ZZZZZ-01881","2022-05-11 12:36:12","transfer","stakingfromspot","currency","staking_on_chain","LUNA.S","spot / main","0.71170000","0","0.71170000"
"AAAAA-ZZZZZ-01882","AAAAA-ZZZZZ-01883","2022-05-12 01:47:20","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00117338","0","-48.92321683"
"AAAAA-ZZZZZ-01884","AAAAA-ZZZZZ-01885","2022-05-12 12:03:43","trade","tradespot","currency","crypto","SGB","spot / main","-133.4197631482","0","-26.7915285569"
"AAAAA-ZZZZZ-01886","AAAAA-ZZZZZ-01885","2022-05-12 12:03:43","trade","tradespot","currency","fiat","USD","spot / main","3.4198","0.0068","3.4130"
"AAAAA-ZZZZZ-01887","AAAAA-ZZZZZ-01888","2022-05-12 12:04:27","trade","tradespot","currency","crypto","LINK","spot / main","-4.1025000000","0","0.5980000000"
"AAAAA-ZZZZZ-01889","AAAAA-ZZZZZ-01888","2022-05-12 12:04:27","trade","tradespot","currency","fiat","USD","spot / main","36.3491","0.0719","39.6902"
"AAAAA-ZZZZZ-01890","AAAAA-ZZZZZ-01891","2022-05-12 12:05:06","trade","tradespot","currency","fiat","USD","spot / main","-35.3746","0.0534","4.2622"
"AAAAA-ZZZZZ-01892","AAAAA-ZZZZZ-01891","2022-05-12 12:05:06","trade","tradespot","currency","crypto","LUNA","spot / main","703.80000000","0","704.84919440"
"AAAAA-ZZZZZ-01893","AAAAA-ZZZZZ-01894","2022-05-12 16:28:02","transfer","spottostaking","currency","crypto","LUNA","spot / main","-714.30000000","0","-9.45080560"
"AAAAA-ZZZZZ-01895","AAAAA-ZZZZZ-01896","2022-05-12 16:30:25","transfer","stakingfromspot","currency","staking_on_chain","LUNA.S","spot / main","1184.80000000","0","1185.51170000"
"AAAAA-ZZZZZ-01897","AAAAA-ZZZZZ-01898","2022-05-13 08:51:59","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0113519714","0","10.8738735840"
"AAAAA-ZZZZZ-01899","AAAAA-ZZZZZ-01900","2022-05-15 01:53:14","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00837087","0","5.17000534"
"AAAAA-ZZZZZ-01901","AAAAA-ZZZZZ-01902","2022-05-15 02:18:32","staking","","currency","hold","ETH2","spot / main","0.0007420185","0","0.0759811947"
"AAAAA-ZZZZZ-01903","AAAAA-ZZZZZ-01904","2022-05-16 01:34:02","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00140261","0","-48.92181422"
"AAAAA-ZZZZZ-01905","AAAAA-ZZZZZ-01906","2022-05-16 04:00:21","staking","","currency","staking_on_chain","ADA.S","spot / main","0.23374462","0","230.95840877"
"AAAAA-ZZZZZ-01907","AAAAA-ZZZZZ-01908","2022-05-16 06:57:01","deposit","","currency","fiat","EUR","spot / main","109.6100","0","-721.1923"
"AAAAA-ZZZZZ-01909","AAAAA-ZZZZZ-01910","2022-05-16 10:08:18","trade","tradespot","currency","fiat","EUR","spot / main","-87.3701","0","-808.5624"
"AAAAA-ZZZZZ-01911","AAAAA-ZZZZZ-01910","2022-05-16 10:08:18","trade","tradespot","currency","crypto","LUNA","spot / main","439600.00000000","1172.73000000","438417.81919440"
"AAAAA-ZZZZZ-01912","AAAAA-ZZZZZ-01913","2022-05-16 10:11:42","transfer","stakingtospot","currency","staking_on_chain","LUNA.S","spot / main","-1150.44930000","0","35.06240000"
"AAAAA-ZZZZZ-01914","AAAAA-ZZZZZ-01915","2022-05-16 10:13:01","transfer","spotfromstaking","currency","crypto","LUNA","spot / main","1112.51140000","0","439530.33059440"
"AAAAA-ZZZZZ-01916","AAAAA-ZZZZZ-01917","2022-05-17 03:03:49","staking","","currency","crypto","LUNA","spot / main","11.16456057","0","439541.49515497"
